TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,68,Thu Nov 13 18:26:25 IST 2025
HomePage : Verify the homepage title,PASSED,18,Thu Nov 13 18:26:34 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1404,Thu Nov 13 18:26:42 IST 2025
Verify search with valid term and display first 5 product name,PASSED,3981,Thu Nov 13 18:27:27 IST 2025
Registration : Verify user registration with valid data,PASSED,2315,Thu Nov 13 18:27:54 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,155,Thu Nov 13 18:28:54 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1540,Thu Nov 13 18:27:15 IST 2025
Login : Verify SignIn element presence,PASSED,16,Thu Nov 13 18:26:53 IST 2025
Registration : Verify required field validation,PASSED,309,Thu Nov 13 18:28:21 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,393,Thu Nov 13 18:28:54 IST 2025
Verify search with invalid term and display search result message,PASSED,3739,Thu Nov 13 18:27:40 IST 2025
Registration : Verify registration with already registered email,PASSED,1059,Thu Nov 13 18:28:09 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,17293,Thu Nov 13 18:28:24 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2481,Thu Nov 13 18:27:04 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,48,Thu Nov 13 18:29:16 IST 2025
Verify full checkout flow,FAILED,101433,Thu Nov 13 18:29:16 IST 2025
