TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage title,PASSED,115,Tue Nov 11 18:23:18 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,32200,Tue Nov 11 18:31:30 IST 2025
Registration : Verify registration with already registered email,PASSED,1395,Tue Nov 11 18:31:00 IST 2025
Registration : Verify required field validation,PASSED,2373,Tue Nov 11 18:31:25 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,1911,Tue Nov 11 18:32:47 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3307,Tue Nov 11 18:23:36 IST 2025
Login : Verify SignIn element presence,PASSED,42,Tue Nov 11 18:23:53 IST 2025
Verify search with valid term and display first 5 product name,PASSED,8776,Tue Nov 11 18:24:45 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1150,Tue Nov 11 18:24:33 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,3020,Tue Nov 11 18:32:44 IST 2025
HomePage : Verify the homepage logo,PASSED,1137,Tue Nov 11 18:22:59 IST 2025
Login : Verify Login popup with valid credentials,PASSED,1862,Tue Nov 11 18:24:17 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,FAILED,972,Tue Nov 11 18:34:19 IST 2025
Registration : Verify user registration with valid data,FAILED,26992,Tue Nov 11 18:29:55 IST 2025
Verify search with invalid term and display search result message,FAILED,195423,Tue Nov 11 18:25:09 IST 2025
Verify full checkout flow,FAILED,149046,Tue Nov 11 18:34:21 IST 2025
