TestCase,Status,ExecutionTime(ms),StartTime
Verify search with valid term and display first 5 product name,PASSED,6566,Mon Nov 17 16:31:26 IST 2025
Verify search with invalid term and display search result message,PASSED,6395,Mon Nov 17 16:31:40 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,356,Mon Nov 17 16:32:58 IST 2025
Registration : Verify registration with already registered email,PASSED,6216,Mon Nov 17 16:32:10 IST 2025
HomePage : Verify the homepage title,PASSED,20,Mon Nov 17 16:30:31 IST 2025
Registration : Verify user registration with valid data,PASSED,7249,Mon Nov 17 16:31:54 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3497,Mon Nov 17 16:31:05 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1470,Mon Nov 17 16:31:17 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1299,Mon Nov 17 16:30:40 IST 2025
Login : Verify SignIn element presence,PASSED,35,Mon Nov 17 16:30:53 IST 2025
Registration : Verify required field validation,PASSED,5271,Mon Nov 17 16:32:24 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,37,Mon Nov 17 16:33:18 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,11475,Mon Nov 17 16:32:30 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,129,Mon Nov 17 16:32:58 IST 2025
HomePage : Verify the homepage logo,PASSED,229,Mon Nov 17 16:30:22 IST 2025
Verify full checkout flow,FAILED,82902,Mon Nov 17 16:33:18 IST 2025
