TestCase,Status,ExecutionTime(ms),StartTime
Verify search with valid term and display first 5 product name,PASSED,7807,Tue Nov 11 17:24:32 IST 2025
Registration : Verify user registration with valid data,PASSED,2512,Tue Nov 11 17:25:19 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2984,Tue Nov 11 17:23:31 IST 2025
Login : Verify SignIn element presence,PASSED,115,Tue Nov 11 17:23:46 IST 2025
HomePage : Verify the homepage title,PASSED,76,Tue Nov 11 17:23:20 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,252,Tue Nov 11 17:27:50 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,20706,Tue Nov 11 17:25:49 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1853,Tue Nov 11 17:24:16 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,446,Tue Nov 11 17:26:40 IST 2025
Registration : Verify required field validation,PASSED,310,Tue Nov 11 17:25:48 IST 2025
HomePage : Verify the homepage logo,PASSED,1484,Tue Nov 11 17:22:59 IST 2025
Registration : Verify registration with already registered email,PASSED,1063,Tue Nov 11 17:25:34 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3288,Tue Nov 11 17:23:59 IST 2025
Verify search with invalid term and display search result message,PASSED,7340,Tue Nov 11 17:24:56 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,181,Tue Nov 11 17:26:40 IST 2025
Verify full checkout flow,FAILED,284058,Tue Nov 11 17:27:50 IST 2025
