TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,8713,Mon Nov 17 15:32:11 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4042,Mon Nov 17 15:31:12 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,97,Mon Nov 17 15:34:21 IST 2025
Verify search with invalid term and display search result message,PASSED,6608,Mon Nov 17 15:31:53 IST 2025
Login : Verify SignIn element presence,PASSED,33,Mon Nov 17 15:30:58 IST 2025
Registration : Verify registration with already registered email,PASSED,5905,Mon Nov 17 15:32:32 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,175,Mon Nov 17 15:33:42 IST 2025
Registration : Verify required field validation,PASSED,5306,Mon Nov 17 15:32:46 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,448,Mon Nov 17 15:33:42 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7253,Mon Nov 17 15:31:38 IST 2025
HomePage : Verify the homepage logo,PASSED,361,Mon Nov 17 15:30:25 IST 2025
HomePage : Verify the homepage title,PASSED,18,Mon Nov 17 15:30:37 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1056,Mon Nov 17 15:31:27 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,20979,Mon Nov 17 15:32:52 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3581,Mon Nov 17 15:30:45 IST 2025
Verify full checkout flow,FAILED,131071,Mon Nov 17 15:34:21 IST 2025
