TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,1517,Tue Nov 11 14:30:32 IST 2025
Registration : Verify registration with already registered email,PASSED,1318,Tue Nov 11 14:33:00 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,184,Tue Nov 11 14:35:15 IST 2025
HomePage : Verify the homepage title,PASSED,32,Tue Nov 11 14:30:45 IST 2025
Login : Verify SignIn element presence,PASSED,42,Tue Nov 11 14:31:26 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1278,Tue Nov 11 14:31:58 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2023,Tue Nov 11 14:30:57 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4094,Tue Nov 11 14:31:40 IST 2025
Registration : Verify user registration with valid data,PASSED,3077,Tue Nov 11 14:32:46 IST 2025
Verify search with invalid term and display search result message,PASSED,6640,Tue Nov 11 14:32:28 IST 2025
Registration : Verify required field validation,PASSED,352,Tue Nov 11 14:33:13 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,FAILED,26502,Tue Nov 11 14:33:15 IST 2025
Verify full checkout flow,FAILED,58094,Tue Nov 11 14:35:15 IST 2025
Verify search with valid term and display first 5 product name,FAILED,4806,Tue Nov 11 14:32:11 IST 2025
Product Detail Page : Verify Add to Cart functionality,SKIPPED,0,Tue Nov 11 14:34:26 IST 2025
Product Detail page : Verify product title, SKU, and price,SKIPPED,0,Tue Nov 11 14:34:26 IST 2025
