TestCase,Status,ExecutionTime(ms),StartTime
Verify search with valid term and display first 5 product name,PASSED,6786,Mon Nov 17 11:38:41 IST 2025
Verify search with invalid term and display search result message,PASSED,6401,Mon Nov 17 11:38:55 IST 2025
Registration : Verify required field validation,PASSED,5246,Mon Nov 17 11:39:46 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,68,Mon Nov 17 11:40:23 IST 2025
Verify full checkout flow,PASSED,84248,Mon Nov 17 11:40:47 IST 2025
HomePage : Verify the homepage logo,PASSED,1082,Mon Nov 17 11:37:41 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4020,Mon Nov 17 11:38:20 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,352,Mon Nov 17 11:40:23 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,53,Mon Nov 17 11:40:47 IST 2025
Registration : Verify registration with already registered email,PASSED,6337,Mon Nov 17 11:39:31 IST 2025
Login : Verify SignIn element presence,PASSED,63,Mon Nov 17 11:38:11 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1046,Mon Nov 17 11:38:33 IST 2025
HomePage : Verify the homepage title,PASSED,11,Mon Nov 17 11:37:50 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,12692,Mon Nov 17 11:39:53 IST 2025
Registration : Verify user registration with valid data,PASSED,7397,Mon Nov 17 11:39:10 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1602,Mon Nov 17 11:38:00 IST 2025
