TestCase,Status,ExecutionTime(ms),StartTime
Verify search with invalid term and display search result message,PASSED,6564,Mon Nov 10 13:51:42 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2907,Mon Nov 10 13:50:34 IST 2025
HomePage : Verify the homepage logo,PASSED,239,Mon Nov 10 13:50:12 IST 2025
Registration : Verify required field validation,PASSED,364,Mon Nov 10 13:52:26 IST 2025
HomePage : Verify the homepage title,PASSED,39,Mon Nov 10 13:50:22 IST 2025
Registration : Verify registration with already registered email,PASSED,1049,Mon Nov 10 13:52:13 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,373,Mon Nov 10 13:53:10 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6590,Mon Nov 10 13:51:26 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,254,Mon Nov 10 13:53:10 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1066,Mon Nov 10 13:51:15 IST 2025
Registration : Verify user registration with valid data,PASSED,2529,Mon Nov 10 13:52:00 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,18456,Mon Nov 10 13:52:28 IST 2025
Login : Verify SignIn element presence,PASSED,35,Mon Nov 10 13:50:49 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3366,Mon Nov 10 13:51:01 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,45,Mon Nov 10 13:53:37 IST 2025
Verify full checkout flow,FAILED,145825,Mon Nov 10 13:53:37 IST 2025
