TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,7569,Mon Nov 17 13:32:01 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,11718,Mon Nov 17 13:32:39 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,25,Mon Nov 17 13:33:29 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1583,Mon Nov 17 13:30:43 IST 2025
Registration : Verify required field validation,PASSED,5293,Mon Nov 17 13:32:33 IST 2025
HomePage : Verify the homepage logo,PASSED,228,Mon Nov 17 13:30:25 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,71,Mon Nov 17 13:33:07 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1036,Mon Nov 17 13:31:22 IST 2025
Verify search with invalid term and display search result message,PASSED,6305,Mon Nov 17 13:31:47 IST 2025
Login : Verify SignIn element presence,PASSED,63,Mon Nov 17 13:30:56 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,415,Mon Nov 17 13:33:07 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3211,Mon Nov 17 13:31:10 IST 2025
Registration : Verify registration with already registered email,PASSED,5776,Mon Nov 17 13:32:17 IST 2025
HomePage : Verify the homepage title,PASSED,15,Mon Nov 17 13:30:35 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6954,Mon Nov 17 13:31:31 IST 2025
Verify full checkout flow,FAILED,72028,Mon Nov 17 13:33:29 IST 2025
