TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,7526,Mon Nov 17 15:39:40 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,19200,Mon Nov 17 15:40:23 IST 2025
HomePage : Verify the homepage logo,PASSED,378,Mon Nov 17 15:37:43 IST 2025
Login : Verify SignIn element presence,PASSED,31,Mon Nov 17 15:38:27 IST 2025
Verify search with invalid term and display search result message,PASSED,3806,Mon Nov 17 15:39:27 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,3134,Mon Nov 17 15:38:56 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,501,Mon Nov 17 15:42:18 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,816,Mon Nov 17 15:41:14 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,875,Mon Nov 17 15:41:13 IST 2025
Verify search with valid term and display first 5 product name,PASSED,4505,Mon Nov 17 15:39:11 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,4205,Mon Nov 17 15:38:10 IST 2025
Login : Verify Login popup with valid credentials,PASSED,4246,Mon Nov 17 15:38:42 IST 2025
Registration : Verify registration with already registered email,PASSED,5972,Mon Nov 17 15:39:57 IST 2025
HomePage : Verify the homepage title,PASSED,110,Mon Nov 17 15:37:55 IST 2025
Registration : Verify required field validation,PASSED,5808,Mon Nov 17 15:40:16 IST 2025
Verify full checkout flow,FAILED,149835,Mon Nov 17 15:42:18 IST 2025
