TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,181,Mon Nov 17 12:37:39 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3053,Mon Nov 17 12:38:15 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,30,Mon Nov 17 12:40:32 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1385,Mon Nov 17 12:37:54 IST 2025
Registration : Verify user registration with valid data,PASSED,7566,Mon Nov 17 12:39:02 IST 2025
HomePage : Verify the homepage title,PASSED,7,Mon Nov 17 12:37:47 IST 2025
Registration : Verify registration with already registered email,PASSED,6185,Mon Nov 17 12:39:19 IST 2025
Login : Verify SignIn element presence,PASSED,40,Mon Nov 17 12:38:05 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1470,Mon Nov 17 12:38:27 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,347,Mon Nov 17 12:40:08 IST 2025
Verify search with invalid term and display search result message,PASSED,4366,Mon Nov 17 12:38:48 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,66,Mon Nov 17 12:40:08 IST 2025
Verify search with valid term and display first 5 product name,PASSED,4382,Mon Nov 17 12:38:36 IST 2025
Registration : Verify required field validation,PASSED,5263,Mon Nov 17 12:39:34 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,11575,Mon Nov 17 12:39:40 IST 2025
Verify full checkout flow,FAILED,103607,Mon Nov 17 12:40:32 IST 2025
