TestCase,Status,ExecutionTime(ms),StartTime
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,60,Thu Nov 13 15:30:42 IST 2025
Registration : Verify registration with already registered email,PASSED,890,Thu Nov 13 15:29:22 IST 2025
Login : Verify SignIn element presence,PASSED,31,Thu Nov 13 15:28:04 IST 2025
Registration : Verify user registration with valid data,PASSED,2324,Thu Nov 13 15:29:10 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,406,Thu Nov 13 15:30:11 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,18120,Thu Nov 13 15:29:34 IST 2025
HomePage : Verify the homepage logo,PASSED,1031,Thu Nov 13 15:27:26 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2287,Thu Nov 13 15:27:49 IST 2025
Login : Verify Login popup with valid credentials,PASSED,3880,Thu Nov 13 15:28:17 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1562,Thu Nov 13 15:28:31 IST 2025
Registration : Verify required field validation,PASSED,257,Thu Nov 13 15:29:32 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,204,Thu Nov 13 15:30:11 IST 2025
HomePage : Verify the homepage title,PASSED,96,Thu Nov 13 15:27:35 IST 2025
Verify search with invalid term and display search result message,PASSED,6022,Thu Nov 13 15:28:55 IST 2025
Verify search with valid term and display first 5 product name,FAILED,3662,Thu Nov 13 15:28:40 IST 2025
Verify full checkout flow,FAILED,97829,Thu Nov 13 15:30:42 IST 2025
