TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify Login popup with valid credentials,PASSED,3535,Mon Nov 10 16:31:39 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,2147,Mon Nov 10 16:30:58 IST 2025
HomePage : Verify the homepage logo,PASSED,285,Mon Nov 10 16:30:34 IST 2025
Registration : Verify user registration with valid data,PASSED,3207,Mon Nov 10 16:32:46 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,306,Mon Nov 10 16:36:51 IST 2025
HomePage : Verify the homepage title,PASSED,64,Mon Nov 10 16:30:47 IST 2025
Registration : Verify required field validation,PASSED,399,Mon Nov 10 16:33:14 IST 2025
Registration : Verify registration with already registered email,PASSED,1263,Mon Nov 10 16:33:01 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,1433,Mon Nov 10 16:34:03 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,19102,Mon Nov 10 16:33:16 IST 2025
Verify search with invalid term and display search result message,PASSED,7205,Mon Nov 10 16:32:25 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,3059,Mon Nov 10 16:31:54 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7856,Mon Nov 10 16:32:06 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,465,Mon Nov 10 16:34:05 IST 2025
Login : Verify SignIn element presence,PASSED,345,Mon Nov 10 16:31:21 IST 2025
Verify full checkout flow,FAILED,264044,Mon Nov 10 16:36:51 IST 2025
