TestCase,Status,ExecutionTime(ms),StartTime
HomePage : Verify the homepage logo,PASSED,254,Thu Nov 13 13:27:36 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,390,Thu Nov 13 13:30:39 IST 2025
Registration : Verify user registration with valid data,PASSED,2611,Thu Nov 13 13:29:37 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,16496,Thu Nov 13 13:30:02 IST 2025
Verify search with invalid term and display search result message,PASSED,6093,Thu Nov 13 13:29:21 IST 2025
Registration : Verify registration with already registered email,PASSED,1976,Thu Nov 13 13:29:47 IST 2025
HomePage : Verify the homepage title,PASSED,17,Thu Nov 13 13:27:47 IST 2025
Login : Verify SignIn element presence,PASSED,30,Thu Nov 13 13:28:11 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,69,Thu Nov 13 13:30:39 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,3328,Thu Nov 13 13:27:58 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,60,Thu Nov 13 13:31:04 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1477,Thu Nov 13 13:28:32 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6513,Thu Nov 13 13:28:42 IST 2025
Registration : Verify required field validation,PASSED,273,Thu Nov 13 13:30:01 IST 2025
Login : Verify Login popup with valid credentials,FAILED,191,Thu Nov 13 13:28:24 IST 2025
Verify full checkout flow,FAILED,66305,Thu Nov 13 13:31:04 IST 2025
