TestCase,Status,ExecutionTime(ms),StartTime
Registration : Verify user registration with valid data,PASSED,8585,Mon Nov 17 14:40:17 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,37,Mon Nov 17 14:42:44 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1384,Mon Nov 17 14:38:22 IST 2025
Registration : Verify required field validation,PASSED,5748,Mon Nov 17 14:41:00 IST 2025
HomePage : Verify the homepage logo,PASSED,440,Mon Nov 17 14:37:52 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,476,Mon Nov 17 14:42:05 IST 2025
Verify search with invalid term and display search result message,PASSED,7314,Mon Nov 17 14:39:56 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1608,Mon Nov 17 14:39:24 IST 2025
Login : Verify SignIn element presence,PASSED,164,Mon Nov 17 14:38:41 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,669,Mon Nov 17 14:42:06 IST 2025
Login : Verify Login popup with valid credentials,PASSED,5971,Mon Nov 17 14:38:58 IST 2025
Registration : Verify registration with already registered email,PASSED,6363,Mon Nov 17 14:40:39 IST 2025
HomePage : Verify the homepage title,PASSED,158,Mon Nov 17 14:38:11 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7261,Mon Nov 17 14:39:37 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,22633,Mon Nov 17 14:41:07 IST 2025
Verify full checkout flow,FAILED,97646,Mon Nov 17 14:42:44 IST 2025
