TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify SignIn element presence,PASSED,13,Thu Nov 13 18:33:56 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,19,Thu Nov 13 18:35:59 IST 2025
Verify search with valid term and display first 5 product name,PASSED,4884,Thu Nov 13 18:34:26 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,10433,Thu Nov 13 18:35:16 IST 2025
HomePage : Verify the homepage logo,PASSED,108,Thu Nov 13 18:33:29 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,145,Thu Nov 13 18:35:39 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2352,Thu Nov 13 18:34:05 IST 2025
Verify full checkout flow,PASSED,81733,Thu Nov 13 18:35:59 IST 2025
HomePage : Verify the homepage title,PASSED,9,Thu Nov 13 18:33:37 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,383,Thu Nov 13 18:35:40 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1338,Thu Nov 13 18:33:45 IST 2025
Registration : Verify user registration with valid data,PASSED,2267,Thu Nov 13 18:34:55 IST 2025
Registration : Verify registration with already registered email,PASSED,711,Thu Nov 13 18:35:06 IST 2025
Verify search with invalid term and display search result message,PASSED,6245,Thu Nov 13 18:34:39 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,900,Thu Nov 13 18:34:17 IST 2025
Registration : Verify required field validation,PASSED,222,Thu Nov 13 18:35:15 IST 2025
