TestCase,Status,ExecutionTime(ms),StartTime
Verify search with invalid term and display search result message,PASSED,6624,Mon Nov 17 12:31:41 IST 2025
Login : Verify Login popup with valid credentials,PASSED,1937,Mon Nov 17 12:31:01 IST 2025
Login : Verify SignIn element presence,PASSED,26,Mon Nov 17 12:30:50 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,57,Mon Nov 17 12:33:05 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,930,Mon Nov 17 12:30:39 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1128,Mon Nov 17 12:31:15 IST 2025
Registration : Verify registration with already registered email,PASSED,6371,Mon Nov 17 12:32:15 IST 2025
HomePage : Verify the homepage logo,PASSED,886,Mon Nov 17 12:30:20 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,60,Mon Nov 17 12:33:25 IST 2025
Registration : Verify required field validation,PASSED,5239,Mon Nov 17 12:32:31 IST 2025
HomePage : Verify the homepage title,PASSED,15,Mon Nov 17 12:30:29 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,340,Mon Nov 17 12:33:05 IST 2025
Verify search with valid term and display first 5 product name,PASSED,7477,Mon Nov 17 12:31:24 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,12988,Mon Nov 17 12:32:37 IST 2025
Registration : Verify user registration with valid data,PASSED,7460,Mon Nov 17 12:31:58 IST 2025
Verify full checkout flow,FAILED,105306,Mon Nov 17 12:33:25 IST 2025
